listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:4714fff6b1eab4ccdac52c8f,mubawab.ma,,Tanger,Sania,Tanger-Tétouan-Al Hoceïma,,,366.0,3.0,1.0,unknown,unknown,unknown,unknown,8000000.0,21857.92,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre,8 000 000 DH,"Sania, Tanger",366 m² 4 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Sania,Sania,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,21857.92,21857.92,consistent,not_flagged,,,True
mubawab.ma:native:8328674,mubawab.ma,8328674.0,Casablanca,Foncière,Casablanca-Settat,,,141.0,2.0,2.0,furnished,unknown,unknown,unknown,1500000.0,10638.3,appartement,sale,,unknown,2026-09-02T10:31:55+00:00,https://www.mubawab.ma/fr/a/8328674/appartement-%C3%A0-vendre-de-141-0-m%C2%B2-%C3%A0-casablanca-fonciere,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Foncière,Foncière,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8328674/appartement-%C3%A0-vendre-de-141-0-m%C2%B2-%C3%A0-casablanca-fonciere,suspicious_high_price_per_m2_tail,possible_duplicate,possible-6269e50519ce,C_exact_structured_fingerprint,True,10638.3,10638.3,consistent,not_flagged,,,True
mubawab.ma:native:8184195,mubawab.ma,8184195.0,Casablanca,Sidi Belyout,Casablanca-Settat,,,111.0,3.0,,unknown,unknown,unknown,unknown,1650000.0,14864.86,appartement,sale,,unknown,2026-09-02T11:31:57+00:00,https://www.mubawab.ma/fr/a/8184195/appartement-%C3%A0-vendre-de-111-0-m%C2%B2-%C3%A0-casablanca-bourgogne-sidi-belyout,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Sidi Belyout,Sidi Belyout,valid,,Casablanca-Settat,unchanged,3.0,,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8184195/appartement-%C3%A0-vendre-de-111-0-m%C2%B2-%C3%A0-casablanca-bourgogne-sidi-belyout,suspicious_high_price_per_m2_tail,unique,,,True,14864.86,14864.86,consistent,not_flagged,,,True
mubawab.ma:content:b34749e40208b5e1bbb6d1e3,mubawab.ma,,Casablanca,Gauthier,Casablanca-Settat,,,223.0,4.0,3.0,unknown,unknown,unknown,unknown,3400000.0,15246.64,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Gauthier. 4 chambres agréables. Servi...,3 400 000 DH,"Gauthier, Casablanca",223 m² 6 Pièces 4 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Gauthier,Gauthier,valid,,Casablanca-Settat,unchanged,4.0,3.0,git_head_complete,,not_flagged,unique,,,True,15246.64,15246.64,consistent,not_flagged,,,True
mubawab.ma:content:a6a133c5f5bd44ebb40b0be2,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,85.0,2.0,2.0,unknown,unknown,unknown,unknown,2200000.0,25882.35,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement style riad 85 m² près de Guéliz,2 200 000 DH,"Guéliz, Marrakech",85 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,25882.35,25882.35,consistent,not_flagged,,,True
mubawab.ma:content:920a1fdca1383bd582193c6b,mubawab.ma,,Casablanca,Sidi Belyout,Casablanca-Settat,,,95.0,2.0,2.0,unknown,unknown,unknown,unknown,850000.0,8947.37,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre 95 m² à Casablanca avec cour,850 000 DH,"Sidi Belyout, Casablanca",95 m² 5 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Sidi Belyout,Sidi Belyout,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,8947.37,8947.37,consistent,not_flagged,,,True
mubawab.ma:content:73c8bda3c1808e299e3ba44e,mubawab.ma,,Meknès,Marjane,Fès-Meknès,,,70.0,2.0,1.0,unknown,unknown,unknown,unknown,280000.0,4000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement neuf 70m à vendre à côté de Marjane,280 000 DH,"Marjane, Meknes",70 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Marjane,Marjane,valid,,Fez-Meknes,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,4000.0,4000.0,consistent,not_flagged,,,True
mubawab.ma:content:7da15df58c00fe430e27ba5a,mubawab.ma,,Tétouan,Wilaya,Tanger-Tétouan-Al Hoceïma,,,125.0,3.0,3.0,furnished,unknown,unknown,unknown,1400000.0,11200.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Wilaya. 3 chambres agréables. Bien meublé,1 400 000 DH,"Wilaya, Tétouan",125 m² 2 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Wilaya,Wilaya,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,11200.0,11200.0,consistent,not_flagged,,,True
mubawab.ma:native:8400394,mubawab.ma,8400394.0,Marrakech,Argan Jubaea,Marrakech-Safi,,,45.0,1.0,1.0,unfurnished,unknown,yes,unknown,1290000.0,28666.67,appartement,sale,,unknown,2026-09-02T16:44:11+00:00,https://www.mubawab.ma/fr/a/8400394/a-vendre-appartement-neuf-vue-piscine-prestigia-argan-jubaea-marrakech,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Argan Jubaea,Argan Jubaea,valid,,Marrakech-Safi,unchanged,1.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8400394/a-vendre-appartement-neuf-vue-piscine-prestigia-argan-jubaea-marrakech,suspicious_high_price_per_m2_tail,unique,,,True,28666.67,28666.67,consistent,not_flagged,,,True
mubawab.ma:native:8398706,mubawab.ma,8398706.0,Casablanca,hammad,Casablanca-Settat,,,114.0,3.0,2.0,furnished,yes,yes,unknown,1400000.0,12280.7,appartement,sale,,unknown,2026-09-02T05:44:43+00:00,https://www.mubawab.ma/fr/a/8398706/%C3%A0-vendre-%E2%80%93-belv%C3%A9d%C3%A8re-ba-hammad-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,unknown,weak_or_ambiguous_evidence,hammad,hammad,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8398706/%C3%A0-vendre-%E2%80%93-belv%C3%A9d%C3%A8re-ba-hammad-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,12280.7,12280.7,consistent,not_flagged,,,True
mubawab.ma:native:8262410,mubawab.ma,8262410.0,Casablanca,Racine,Casablanca-Settat,,,280.0,4.0,2.0,furnished,yes,unknown,unknown,4400000.0,15714.29,appartement,sale,,unknown,2026-09-02T06:06:12+00:00,https://www.mubawab.ma/fr/a/8262410/appartement-%C3%A0-vendre-280-m%C2%B2-4-chambres-racine-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,4.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8262410/appartement-%C3%A0-vendre-280-m%C2%B2-4-chambres-racine-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-66271cdd8328,C_exact_structured_fingerprint,True,15714.29,15714.29,consistent,not_flagged,,,True
mubawab.ma:native:8401613,mubawab.ma,8401613.0,Casablanca,Oulfa,Casablanca-Settat,,,65.0,2.0,1.0,unknown,unknown,unknown,unknown,590000.0,9076.92,appartement,sale,,unknown,2026-09-02T05:38:57+00:00,https://www.mubawab.ma/fr/a/8401613/appartement-65m-haj-fateh-oulfa,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Oulfa,Oulfa,valid,,Casablanca-Settat,unchanged,2.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8401613/appartement-65m-haj-fateh-oulfa,suspicious_high_price_per_m2_tail,unique,,,True,9076.92,9076.92,consistent,not_flagged,,,True
mubawab.ma:content:783e7bab3f29d6b991329d24,mubawab.ma,,Casablanca,Bernoussi,Casablanca-Settat,,,107.0,4.0,2.0,unknown,unknown,unknown,unknown,1000000.0,9345.79,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 107.0 m² à Casablanca, Sidi Bernouss...",1 000 000 DH,"Bernoussi, Casablanca",107 m² 6 Pièces 4 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Bernoussi,Bernoussi,valid,,Casablanca-Settat,unchanged,4.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-4f5bf6c9d2bb,C_exact_structured_fingerprint,True,9345.79,9345.79,consistent,not_flagged,,,True
mubawab.ma:content:9a982aa5a2e34d2d333cca2c,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,50.0,1.0,1.0,unknown,unknown,unknown,unknown,1029000.0,20580.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Guéliz. 1 belle chambre,1 029 000 DH,"Guéliz, Marrakech",50 m² 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-07d306e93cea,C_exact_structured_fingerprint,True,20580.0,20580.0,consistent,not_flagged,,,True
mubawab.ma:content:6ab916b844900b828a56e567,mubawab.ma,,Casablanca,Laymoune,Casablanca-Settat,,,76.0,2.0,2.0,unknown,unknown,unknown,unknown,1160000.0,15263.16,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente d'un bel appartement à quartier laymoune,1 160 000 DH,"Laymoune, Casablanca",76 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Laymoune,Laymoune,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,15263.16,15263.16,consistent,not_flagged,,,True
mubawab.ma:content:3cfb87cf814ed792403d7f66,mubawab.ma,,Casablanca,Ain Diab,Casablanca-Settat,,,170.0,3.0,3.0,unknown,unknown,unknown,unknown,4700000.0,27647.06,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Ain Diab,4 700 000 DH,"Ain Diab, Casablanca",170 m² 1 Pièce 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,3.0,3.0,git_head_complete,,not_flagged,possible_duplicate,possible-98b75113c681,C_exact_structured_fingerprint,True,27647.06,27647.06,consistent,not_flagged,,,True
mubawab.ma:content:dcaebea26d442754ebe8b045,mubawab.ma,,Agadir,Hay Salam,Souss-Massa,,,86.0,3.0,1.0,unknown,unknown,unknown,unknown,895000.0,10406.98,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement 3 chambres spacieux, Hay Salam",895 000 DH,"Hay Salam, Agadir",86 m² 5 Pièces 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Salam,Hay Salam,valid,,Souss-Massa,unchanged,3.0,1.0,git_head_complete,,not_flagged,unique,,,True,10406.98,10406.98,consistent,not_flagged,,,True
mubawab.ma:content:8853d0ddf2849103f4e1de9c,mubawab.ma,,Casablanca,Oulfa,Casablanca-Settat,,,104.0,4.0,1.0,unknown,unknown,unknown,unknown,1100000.0,10576.92,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre a haj fateh oulfa,1 100 000 DH,"Oulfa, Casablanca",104 m² 4 Pièces 4 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Oulfa,Oulfa,valid,,Casablanca-Settat,unchanged,4.0,1.0,git_head_complete,,not_flagged,unique,,,True,10576.92,10576.92,consistent,not_flagged,,,True
mubawab.ma:content:faa053a8e1bf5b884388e89a,mubawab.ma,,Meknès,Wislane,Fès-Meknès,,,116.0,2.0,2.0,unknown,unknown,unknown,unknown,300000.0,2586.21,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vend appartement à Wislane. Surface totale 116 m²,300 000 DH,"Wislane, Meknes",116 m² 6 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Wislane,Wislane,valid,,Fez-Meknes,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,2586.21,2586.21,consistent,not_flagged,,,True
mubawab.ma:content:4d795260d5a2151b3448181c,mubawab.ma,,Kénitra,Assam,Rabat-Salé-Kénitra,,,63.0,2.0,2.0,unknown,unknown,unknown,unknown,380000.0,6031.75,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Assam. Surface totale 63 m². Ascense...,380 000 DH,"Assam, Kénitra",63 m² 1 Pièce 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Assam,Assam,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,6031.75,6031.75,consistent,not_flagged,,,True
mubawab.ma:content:0269e718e661b962b4b26b9a,mubawab.ma,,Meknès,Hay zitoune,Fès-Meknès,,,67.0,2.0,1.0,unknown,unknown,unknown,unknown,460000.0,6865.67,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement refait à neuf Riad Zitoun Meknès,460 000 DH,"Hay zitoune, Meknes",67 m² 2 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay zitoune,Hay zitoune,valid,,Fez-Meknes,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,6865.67,6865.67,consistent,not_flagged,,,True
mubawab.ma:native:8383587,mubawab.ma,8383587.0,Casablanca,Aïn Sebaâ,Casablanca-Settat,,,113.0,2.0,2.0,furnished,yes,unknown,unknown,1150000.0,10176.99,appartement,sale,,unknown,2026-09-02T05:55:39+00:00,https://www.mubawab.ma/fr/a/8383587/appart-meubl%C3%A9-%C3%A0-garden-ain-sebaa-pr%C3%AAt-%C3%A0-habiter,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Aïn Sebaâ,Aïn Sebaâ,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8383587/appart-meubl%C3%A9-%C3%A0-garden-ain-sebaa-pr%C3%AAt-%C3%A0-habiter,suspicious_high_price_per_m2_tail,unique,,,True,10176.99,10176.99,consistent,not_flagged,,,True
mubawab.ma:native:8312031,mubawab.ma,8312031.0,Casablanca,Mers Sultan,Casablanca-Settat,,,89.0,3.0,2.0,unknown,yes,unknown,unknown,1650000.0,18539.33,appartement,sale,,unknown,2026-09-02T10:50:12+00:00,https://www.mubawab.ma/fr/a/8312031/appartement-%C3%A0-vendre-de-89-0-m%C2%B2-%C3%A0-casablanca-mers-sultan,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Mers Sultan,Mers Sultan,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8312031/appartement-%C3%A0-vendre-de-89-0-m%C2%B2-%C3%A0-casablanca-mers-sultan,suspicious_high_price_per_m2_tail,possible_duplicate,possible-2e6249d5d75c,C_exact_structured_fingerprint,True,18539.33,18539.33,consistent,not_flagged,,,True
mubawab.ma:content:35f73773b4ae37d661d9826d,mubawab.ma,,Tanger,De La Plage,Tanger-Tétouan-Al Hoceïma,,,135.0,3.0,4.0,unknown,unknown,unknown,unknown,3200000.0,23703.7,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement luxueux à Malabata,3 200 000 DH,"De La Plage, Tanger",135 m² 4 Pièces 3 Chambres 4 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,De La Plage,De La Plage,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,4.0,git_head_complete,,not_flagged,unique,,,True,23703.7,23703.7,consistent,not_flagged,,,True
mubawab.ma:content:5e87764223994ff75c01bab7,mubawab.ma,,Casablanca,La Gironde,Casablanca-Settat,,,110.0,2.0,2.0,unknown,unknown,unknown,unknown,1580000.0,14363.64,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à Vendre de 110.0 m² à Casablanca, La Gironde",1 580 000 DH,"La Gironde, Casablanca",110 m² 4 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,La Gironde,La Gironde,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-5b27bd3f03b2,C_exact_structured_fingerprint,True,14363.64,14363.64,consistent,not_flagged,,,True
mubawab.ma:native:8260616,mubawab.ma,8260616.0,Casablanca,Palmier,Casablanca-Settat,,,118.0,2.0,2.0,furnished,yes,unknown,unknown,1800000.0,15254.24,appartement,sale,,unknown,2026-09-02T08:06:19+00:00,https://www.mubawab.ma/fr/a/8260616/appartement-%C3%A0-vendre-118-m%C2%B2-2-chambres-palmier-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Palmier,Palmier,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8260616/appartement-%C3%A0-vendre-118-m%C2%B2-2-chambres-palmier-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,15254.24,15254.24,consistent,not_flagged,,,True
mubawab.ma:content:4c1e6695443d2953775ff81b,mubawab.ma,,Tanger,Tanger City Center,Tanger-Tétouan-Al Hoceïma,,,103.0,2.0,2.0,unknown,unknown,unknown,unknown,2900000.0,28155.34,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe appartement à vendre à Tanger City Center. 2 belles...,2 900 000 DH,"Tanger City Center, Tanger",103 m² 2 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Tanger City Center,Tanger City Center,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,28155.34,28155.34,consistent,not_flagged,,,True
mubawab.ma:content:591a46df2a53f61cdb56e4d4,mubawab.ma,,Tanger,Malabata,Tanger-Tétouan-Al Hoceïma,,,78.0,2.0,2.0,unknown,unknown,unknown,unknown,1750000.0,22435.9,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente appartement malabata tanger,1 750 000 DH,"Malabata, Tanger",78 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Malabata,Malabata,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,22435.9,22435.9,consistent,not_flagged,,,True
mubawab.ma:content:b79b8bae77ac44bb2a7f865a,mubawab.ma,,Tanger,Msala,Tanger-Tétouan-Al Hoceïma,,,144.0,3.0,2.0,unknown,unknown,unknown,unknown,1800000.0,12500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartament 144 m2 au coeur du Centre Ville,1 800 000 DH,"Msala, Tanger",144 m² 6 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Msala,Msala,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,12500.0,12500.0,consistent,not_flagged,,,True
mubawab.ma:content:a0208dee983369a22e7f116f,mubawab.ma,,Tétouan,Touilaa,Tanger-Tétouan-Al Hoceïma,,,89.0,2.0,1.0,unknown,unknown,unknown,unknown,600000.0,6741.57,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Touilaa. 2 chambres. Cuisine entièrem...,600 000 DH,"Touilaa, Tétouan",89 m² 2 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Touilaa,Touilaa,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,6741.57,6741.57,consistent,not_flagged,,,True
mubawab.ma:content:ac0d0fee54fffd934884772e,mubawab.ma,,Casablanca,Ain Diab Extension,Casablanca-Settat,,,370.0,3.0,2.0,unknown,unknown,unknown,unknown,6950000.0,18783.78,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Superbe triplex vue ocean jacuzzi terrasse,6 950 000 DH,"Ain Diab Extension, Casablanca",370 m² 7 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Ain Diab Extension,Ain Diab Extension,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,18783.78,18783.78,consistent,not_flagged,,,True
mubawab.ma:content:fff5cd4e26784fce68ea9960,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,68.0,2.0,1.0,unknown,unknown,unknown,unknown,1330000.0,19558.82,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement neuf à vendre à Guéliz,1 330 000 DH,"Guéliz, Marrakech",68 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,19558.82,19558.82,consistent,not_flagged,,,True
mubawab.ma:native:8300845,mubawab.ma,8300845.0,Marrakech,Route de Tahanaout,Marrakech-Safi,,,80.0,2.0,2.0,furnished,yes,yes,unknown,1950000.0,24375.0,appartement,sale,,unknown,2026-09-02T20:51:15+00:00,https://www.mubawab.ma/fr/a/8300845/appartement-en-vente-%C3%A0-route-de-tahanaout-2-chambres-meubl%C3%A9,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Route de Tahanaout,Route de Tahanaout,valid,,Marrakech-Safi,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8300845/appartement-en-vente-%C3%A0-route-de-tahanaout-2-chambres-meubl%C3%A9,suspicious_high_price_per_m2_tail,possible_duplicate,possible-0e603a0cba4f,C_exact_structured_fingerprint,True,24375.0,24375.0,consistent,not_flagged,,,True
mubawab.ma:content:02ca7f48c2dfd62300464555,mubawab.ma,,Kénitra,Assam,Rabat-Salé-Kénitra,,,56.0,2.0,2.0,unknown,unknown,unknown,unknown,370000.0,6607.14,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Assam. Surface totale 56 m²,370 000 DH,"Assam, Kénitra",56 m² 3 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Assam,Assam,valid,,Rabat-Salé-Kenitra,standardized_or_corrected,2.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-6e224a3c5e5b,C_exact_structured_fingerprint,True,6607.14,6607.14,consistent,not_flagged,,,True
mubawab.ma:native:8384354,mubawab.ma,8384354.0,Casablanca,l'achat à,Casablanca-Settat,,,155.0,3.0,2.0,unknown,yes,yes,yes,2700000.0,17419.35,appartement,sale,,unknown,2026-09-02T03:20:55+00:00,https://www.mubawab.ma/fr/a/8384354/appartement-%C3%A0-l-achat-%C3%A0-bourgogne-ouest-surface-totale-155-m%C2%B2-vue-imprenable-sur-la-mer-double-vitrage,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,l'achat à,,invalid,sentence_or_promotional_phrase|trailing_preposition,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8384354/appartement-%C3%A0-l-achat-%C3%A0-bourgogne-ouest-surface-totale-155-m%C2%B2-vue-imprenable-sur-la-mer-double-vitrage,suspicious_high_price_per_m2_tail,unique,,,True,17419.35,17419.35,consistent,not_flagged,,,True
